review_id	sentiment	label_id	input_ids	review_body	date
10312	1	2	[0, 100, 657, 209, 10844, 1437, 17672, 679, 939, 393, 3584, 106, 656, 4, 939, 437, 460, 10, 389, 11, 6044, 7876, 8, 5951, 8, 42, 21, 117, 430, 4, 939, 40, 224, 14, 939, 222, 2564, 88, 5, 1132, 1437, 98, 24, 115, 28, 14, 51, 422, 2829, 739, 4, 5, 10199, 16, 2770, 12846, 8, 5, 1104, 16, 1969, 4, 657, 14, 24, 16, 45, 192, 149, 8, 10199, 16, 6143, 4, 627, 5933, 13, 162, 23, 195, 108, 245, 21, 23, 127, 7451, 4, 939, 2638, 106, 98, 203, 14, 939, 2162, 106, 11, 1104, 8, 28, 7876, 73, 34806, 4, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these jeans  cant believe i never purchased them earlier. i'm always a 30 in paige and ag and this was no different. i will say that i did fit into the 29  so it could be that they run slightly large. the fabric is amazing!! and the white is perfect. love that it is not see through and fabric is substantial.the length for me at 5'5 was at my ankle. i loved them so much that i bought them in white and beige/cream. highly recommend.	2023-01-23T16:37:14Z
14295	0	1	[0, 100, 524, 195, 108, 158, 113, 16157, 23246, 1437, 6329, 10, 1836, 204, 462, 8, 2740, 258, 10, 650, 11, 5, 13504, 8, 10, 4761, 11, 5, 28, 7876, 4, 5, 33827, 13977, 15, 258, 16, 45, 10, 3229, 73, 30977, 179, 12, 8766, 5591, 33827, 101, 15, 103, 29284, 1971, 196, 2084, 6149, 1033, 4, 11, 754, 1437, 5, 33827, 16, 182, 7082, 1437, 45, 182, 4140, 219, 15, 1169, 9, 5, 10070, 4, 939, 206, 5, 579, 56, 57, 1433, 1381, 15, 1437, 576, 5, 194, 9, 5, 9805, 8, 5, 754, 14, 5, 2418, 9, 5, 16259, 21, 416, 10, 828, 13596, 66, 4, 5, 475, 16, 2299, 350, 739, 98, 939, 74, 224, 14, 209, 422, 2, 1, 1, 1, 1, 1, 1]	"I am 5' 10"" 135 lbs  normally a size 4l and ordered both a small in the navy and a medium in the beige. the elastic waist on both is not a tight/ muffin-top producing elastic like on some thinner banded leggings. in fact  the elastic is very loose  not very stretchy on either of the sizes. i think the s had been previously tried on  given the state of the packaging and the fact that the seat of the pant was already a bit stretched out. the m is definitely too large so i would say that these run"	2023-01-23T16:37:14Z
7104	1	2	[0, 4528, 9304, 32, 182, 3473, 4, 5, 1468, 16, 1109, 1437, 98, 51, 40, 28, 1969, 13, 10, 3279, 2428, 183, 50, 10, 3035, 1035, 18, 363, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are very comfortable. the material is light  so they will be perfect for a warm spring day or a cool summer's night.	2023-01-23T16:37:14Z
14334	1	2	[0, 100, 1381, 42, 15, 11, 1400, 71, 3064, 11, 657, 19, 24, 15, 5, 20004, 4, 5, 3588, 16, 16467, 1887, 8, 34, 14878, 1437, 12405, 1575, 4, 939, 524, 6329, 10, 132, 12, 306, 11, 6215, 14442, 1437, 53, 5, 321, 21, 5, 8099, 2564, 15, 162, 4, 9574, 1437, 42, 3588, 2564, 182, 34374, 4, 5, 13977, 15, 5, 3588, 21, 169, 1065, 127, 3031, 13977, 1437, 61, 21, 5425, 576, 939, 33, 10, 182, 765, 28762, 4, 24, 67, 56, 10, 7782, 14789, 235, 198, 127, 18951, 6148, 1437, 61, 21, 182, 33197, 4, 939, 581, 342, 42, 70, 159, 7, 127, 2778, 1359, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in store after falling in love with it on the rack. the dress is beautifully designed and has elegant  subtle features. i am normally a 2-4 in retailer dresses  but the 0 was the closest fit on me. unfortunately  this dress fit very strangely. the waist on the dress was way above my actual waist  which was unusual given i have a very short torso. it also had a strange fold right around my belly button  which was very distracting. i'll put this all down to my extremely straight and	2023-01-23T16:37:14Z
8376	1	2	[0, 100, 554, 2159, 475, 4791, 548, 14442, 59, 292, 107, 536, 8, 657, 358, 94, 65, 14, 939, 308, 328, 42, 65, 16, 117, 8219, 4, 939, 2162, 24, 11, 909, 94, 186, 36, 10799, 579, 43, 13, 127, 4115, 3951, 1437, 8, 24, 21, 98, 30980, 1109, 148, 5, 186, 9, 6705, 856, 2859, 11, 5, 1418, 4, 24, 18, 27360, 8, 15651, 11, 2772, 1437, 648, 5, 1468, 16, 9, 205, 1318, 8, 2422, 3473, 4, 24, 18, 6344, 1437, 95, 10, 1969, 1035, 8, 1153, 1136, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I started buying maeve dresses about five years ago and love every last one that i own! this one is no exception. i bought it in black last week (size s) for my birthday treat  and it was so wonderfully light during the week of 99 f heat in the district. it's feminine and delicate in appearance  yet the material is of good quality and super comfortable. it's awesome  just a perfect summer and probably fall dress.	2023-01-23T16:37:14Z
6112	0	1	[0, 28965, 35, 3793, 1468, 1437, 11962, 6184, 111, 53, 2299, 10, 671, 25, 95, 399, 75, 2564, 235, 4, 1437, 1437, 1437, 1437, 2564, 35, 939, 524, 10, 411, 11, 144, 13657, 8, 716, 15, 5, 1836, 5966, 111, 939, 2740, 5, 1836, 650, 4, 24, 2564, 15995, 198, 127, 11044, 111, 53, 5, 4946, 13133, 21, 5072, 23, 5, 1312, 9, 127, 7050, 111, 98, 14, 127, 22712, 58, 9316, 6555, 32275, 12322, 4735, 8, 29747, 24203, 11, 5, 1692, 4, 939, 348, 685, 10, 828, 9, 2408, 682, 111, 98, 939, 437, 55, 9, 10, 2491, 102, 1437, 87, 2491, 428, 209, 360, 111, 53, 42, 1979, 75, 173, 13, 162, 50, 939, 4744, 1268, 19, 10, 4007, 2, 1, 1, 1, 1, 1, 1]	Overall: soft material  cute pattern - but definitely a return as just didn't fit right.     fit: i am a six in most tops and based on the size chart - i ordered the size small. it fit comfortably around my bust - but the cup placement was basically at the center of my chest - so that my breasts were squished uncomfortably and unflattering in the middle. i've lost a bit of weight recently - so i'm more of a 36a  than 36b these days - but this wouldn't work for me or i imagine anyone with a broad	2023-01-23T16:37:14Z
11274	-1	0	[0, 713, 3588, 95, 10698, 7735, 4, 2085, 24, 1364, 13, 4909, 38917, 89, 16, 10, 1219, 24, 34, 57, 342, 15, 1392, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress just fits weird. maybe it works for somebody..... there is a reason it has been put on sale...	2023-01-23T16:37:14Z
11325	1	2	[0, 713, 299, 16, 182, 935, 352, 8, 7021, 219, 4, 1437, 2299, 240, 7, 3568, 22877, 10844, 7, 160, 278, 5, 3149, 15, 299, 4, 1437, 24, 16, 10, 1256, 299, 8, 67, 2216, 98, 939, 1682, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very airly and swingy.  definitely need to wear skinny jeans to off set the volume on top.  it is a pretty top and also unique so i kept it.	2023-01-23T16:37:14Z
6368	0	1	[0, 100, 5636, 399, 75, 101, 24, 615, 7, 2229, 53, 24, 16, 10, 157, 156, 299, 4, 11, 5, 2356, 939, 524, 2498, 10, 4761, 8, 13, 5135, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I personally didn't like it enough to purchase but it is a well made top. in the photos i am wearing a medium and for reference my measurements are 38-30-40.	2023-01-23T16:37:14Z
15798	0	1	[0, 100, 657, 5, 11956, 34203, 2564, 9, 209, 9304, 53, 5, 13504, 1597, 1237, 7586, 102, 319, 4, 5, 78, 86, 939, 15158, 106, 326, 222, 98, 228, 9223, 15, 5, 6929, 4, 939, 222, 127, 220, 7511, 9, 16937, 8, 960, 1224, 2440, 73, 10521, 328, 939, 1381, 14784, 106, 456, 19, 25271, 7, 278, 5, 3195, 8, 5952, 14, 40, 244, 4, 3739, 9, 3195, 878, 202, 600, 1437, 98, 7, 28, 1522, 10397, 8, 172, 422, 21, 1843, 19, 1085, 11, 24, 7, 2382, 24, 137, 608, 55, 16937, 4, 939, 437, 2396, 106, 142, 939, 101, 5, 9304, 1437, 53, 770, 7, 905, 47, 11269, 139, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the relaxed flattering fit of these pants but the navy die runs..a lot. the first time i washed them t did so per instructions on the label. i did my next load of laundry and everything turned blue/ grey! i tried washing them again with vinegar to set the color and hopefully that will help. lots of color running still though  so to be safe wash and then run washer with nothing in it to clean it before doing more laundry. i'm keeping them because i like the pants  but wanted to let you kno	2023-01-23T16:37:14Z
391	1	2	[0, 38805, 13178, 11, 182, 14160, 648, 2007, 2496, 4, 31433, 4735, 1437, 939, 13165, 7, 6173, 14, 26, 24, 2075, 326, 1872, 8, 1249, 62, 885, 10, 3298, 4740, 251, 65, 14, 351, 75, 173, 190, 114, 939, 17652, 24, 4, 14, 40, 6396, 162, 5579, 460, 645, 1533, 10070, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Soft cotton in very stylish yet simple style. regrettably  i listened to reviews that said it ran tts and ended up w a baggy long one that won't work even if i shrink it. that will teach me-- always order multiple sizes!	2023-01-23T16:37:14Z
13810	-1	0	[0, 713, 34, 215, 11522, 27311, 4, 939, 437, 195, 108, 288, 8, 727, 23246, 1437, 2740, 37863, 29, 4716, 1459, 36, 179, 5, 7974, 3195, 322, 5, 27595, 23, 5, 11044, 5909, 2323, 11, 5, 1692, 9, 127, 11044, 12846, 24, 1326, 182, 29747, 24203, 1437, 8, 24, 18, 182, 9015, 4, 939, 437, 129, 195, 108, 288, 8, 416, 5, 27595, 2323, 23, 215, 10, 239, 477, 15, 162, 4, 874, 5, 27595, 5, 23204, 16, 70, 2850, 2962, 3804, 62, 147, 24, 18, 842, 21831, 1437, 8, 24, 22475, 27912, 8, 16, 182, 3925, 31, 89, 159, 4, 182, 1481, 1115, 13802, 23204, 8, 45, 34203, 23, 70, 3867, 47, 33, 110, 3701, 30, 110, 2380, 7, 20280, 2, 1, 1, 1, 1, 1, 1]	This has such awful proportions. i'm 5'0 and 100 lbs  ordered xxs petite (in the neutral color). the seam at the bust literally hits in the middle of my bust!! it looks very unflattering  and it's very pronounced. i'm only 5'0 and already the seam hits at such a high point on me. below the seam the sweater is all scrunched up where it's sewed  and it balloons outward and is very square from there down. very shapeless sweater and not flattering at all unless you have your arms by your sides to hi	2023-01-23T16:37:14Z
5581	0	1	[0, 13721, 10, 986, 37102, 2801, 5, 10844, 109, 45, 4784, 356, 101, 5, 65, 11, 5, 1345, 4, 939, 78, 2740, 106, 11, 127, 1675, 1836, 8, 67, 56, 7, 3120, 14, 51, 32, 847, 101, 604, 18, 10844, 19, 5856, 98, 22877, 14, 939, 115, 129, 1370, 106, 81, 127, 32606, 4, 5, 26370, 8231, 16, 2721, 1437, 53, 24, 67, 6897, 5, 1468, 31, 16539, 1437, 98, 5, 5, 2422, 22877, 5856, 32, 10, 588, 936, 4, 67, 1437, 51, 32, 45, 25, 29727, 7326, 15158, 25, 2343, 11, 5, 2170, 4, 939, 1276, 7, 645, 106, 456, 65, 1836, 2671, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like a previous reviewer mentioned the jeans do not necessarily look like the one in the photo. i first ordered them in my regular size and also had to notice that they are cut like men's jeans with legs so skinny that i could only force them over my calves. the embroiding is beautiful  but it also stops the material from stretching  so the the super skinny legs are a real problem. also  they are not as intensely stone washed as shown in the picture. i decided to order them again one size bigger	2023-01-23T16:37:14Z
6047	0	1	[0, 713, 95, 222, 45, 2662, 157, 15, 162, 4, 150, 5, 5933, 21, 2051, 8, 5, 10199, 21, 10, 2579, 7992, 35810, 19, 10, 34203, 1280, 9, 4140, 1437, 5, 10619, 23, 5, 4793, 95, 1415, 8372, 4, 24, 222, 45, 2662, 3269, 23, 70, 1437, 98, 24, 95, 1415, 101, 939, 56, 5335, 7001, 11, 5, 2933, 8, 56, 45, 2312, 7, 2345, 66, 127, 21764, 4, 576, 5, 1514, 12, 261, 1318, 1437, 939, 74, 2299, 356, 88, 97, 1964, 31, 42, 1518, 1437, 53, 124, 42, 3588, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This just did not sit well on me. while the length was fine and the fabric was a nice thick weave with a flattering amount of stretch  the twist at the shoulder just looked odd. it did not sit flat at all  so it just looked like i had gotten dressed in the dark and had not managed to sort out my sleeves. given the spot-on quality  i would definitely look into other items from this brand  but back this dress went.	2023-01-23T16:37:14Z
7744	1	2	[0, 16587, 42, 1198, 12949, 23204, 13, 1136, 4, 129, 4617, 939, 938, 75, 5373, 59, 21, 5, 1844, 3369, 2629, 11, 5, 2380, 1437, 24, 4044, 293, 10, 410, 33442, 172, 198, 5, 7524, 53, 45, 615, 9, 10, 17447, 13, 162, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this preppy sweater for fall. only detail i wasn't crazy about was the deep slits in the sides  it gapes a little oddly then around the pocket but not enough of a distraction for me to send it back.	2023-01-23T16:37:14Z
17874	0	1	[0, 100, 657, 5, 784, 10042, 1521, 9, 42, 299, 4, 959, 1437, 24, 16, 182, 1810, 8, 630, 75, 2564, 157, 15, 951, 19, 10, 650, 5120, 4, 939, 1381, 12926, 10, 4716, 405, 1836, 4, 5, 22523, 21, 357, 1437, 53, 42, 1836, 21, 350, 765, 4, 11, 1285, 1437, 5, 22990, 399, 75, 4477, 182, 3269, 1437, 8, 89, 58, 2217, 25816, 70, 81, 4, 1374, 1437, 45, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the lacey design of this top. however  it is very wide and doesn't fit well on someone with a small frame. i tried ordering a petit size. the width was better  but this size was too short. in addition  the lace didn't lay very flat  and there were lose threads all over. overall  not worth the price.	2023-01-23T16:37:14Z
4407	-1	0	[0, 100, 2638, 5, 1114, 639, 42, 6399, 53, 24, 95, 23835, 198, 5, 13977, 19, 7741, 9, 1823, 10199, 4, 939, 1985, 5, 1421, 11, 5, 1345, 34, 5, 6399, 19044, 4, 4940, 29747, 24203, 442, 5, 7050, 356, 650, 8, 110, 1084, 22580, 2082, 1307, 4, 2085, 114, 47, 1836, 159, 24, 74, 28, 357, 12, 3023, 29, 21, 45, 577, 13, 162, 7, 860, 4, 67, 5, 24251, 7232, 3195, 16, 269, 15158, 66, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the idea behind this shirt but it just hangs around the waist with tons of extra fabric. i suspect the model in the photo has the shirt pinned. totally unflattering making the chest look small and your midsection appear huge. maybe if you size down it would be better- xs was not available for me to try. also the lavender color is really washed out...	2023-01-23T16:37:14Z
6720	0	1	[0, 713, 6399, 16, 11962, 4, 939, 101, 5, 16415, 1070, 5397, 25, 24, 817, 5, 299, 27360, 1437, 150, 202, 9881, 4, 24, 16, 156, 9, 182, 3793, 10199, 8, 385, 8645, 293, 15481, 4, 5, 129, 696, 16, 14, 5, 27595, 73, 8293, 415, 14, 1237, 159, 5, 1692, 16, 160, 1312, 4, 939, 206, 5, 10199, 21, 847, 27821, 98, 5, 27595, 25100, 7, 65, 526, 71, 939, 33, 24, 15, 13, 10, 367, 728, 8, 517, 198, 4, 939, 489, 519, 7, 10619, 24, 1359, 61, 16, 182, 19887, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is cute. i like the pleated neck as it makes the top feminine  while still casual. it is made of very soft fabric and drapes nicely. the only issue is that the seam/pleat that runs down the middle is off center. i think the fabric was cut incorrectly so the seam twists to one side after i have it on for a few minutes and move around. i keep having to twist it straight which is very annoying.	2023-01-23T16:37:14Z
12803	0	1	[0, 243, 1516, 10, 410, 793, 7, 1325, 785, 81, 8, 81, 14, 109, 45, 914, 5, 1345, 50, 8194, 9, 5, 1152, 1437, 6215, 328, 5, 1345, 924, 10, 909, 16259, 19, 2440, 20585, 9572, 154, 4, 5, 9304, 14, 939, 300, 32, 909, 19, 2272, 8, 6219, 9572, 154, 4, 939, 465, 5, 3195, 4069, 11, 5, 1345, 7, 28, 99, 939, 770, 8, 187, 5, 2564, 21, 2579, 36, 41324, 765, 8, 939, 437, 129, 195, 108, 245, 113, 6764, 43, 939, 74, 33, 1682, 209, 4, 9574, 1437, 5, 9304, 14, 939, 300, 32, 9261, 593, 7, 5, 8194, 98, 939, 40, 28, 3357, 106, 4, 5, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"It gets a little old to receive products over and over that do not match the photo or description of the product  retailer! the photo shows a black pant with blue colored striping. the pants that i got are black with green and brown striping. i find the color combination in the photo to be what i wanted and since the fit was nice (albeit short and i'm only 5'5"" tall) i would have kept these. unfortunately  the pants that i got are nowhere close to the description so i will be returning them. the f"	2023-01-23T16:37:14Z
16137	0	1	[0, 713, 6399, 16, 45, 11522, 53, 45, 932, 1256, 4, 89, 18, 10, 1219, 5, 1049, 1345, 34, 5, 1421, 19, 69, 3701, 7344, 81, 5, 13977, 328, 24, 1237, 205, 15, 299, 8, 172, 47, 120, 7, 5, 809, 9, 5, 25916, 8, 24, 1237, 1359, 159, 648, 5, 16415, 2923, 190, 146, 24, 3616, 7, 3003, 10, 410, 53, 172, 47, 120, 7, 5, 9869, 4271, 23385, 61, 16450, 106, 11, 4, 98, 122, 47, 32, 314, 19, 10, 828, 9, 10, 4202, 1116, 1683, 442, 47, 1062, 254, 11, 70, 5, 1593, 1319, 4, 24, 18, 65, 9, 167, 1437, 22, 118, 437, 350, 22414, 7, 2142, 24, 124, 24, 18, 45, 14, 11522, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This shirt is not awful but not anything pretty. there's a reason the main photo has the model with her arms crossed over the waist! it runs good on top and then you get to the body of the garment and it runs straight down yet the pleats even make it manage to expand a little but then you get to the lovely detailed hem which reins them in. so now you are left with a bit of a poof effect making you rounder in all the wrong ways. it's one of those  ""i'm too lazy to send it back it's not that awful"	2023-01-23T16:37:14Z
4223	1	2	[0, 100, 770, 7, 492, 42, 299, 103, 657, 4, 939, 2740, 42, 299, 8, 5, 449, 6804, 42657, 299, 19, 708, 7, 129, 489, 65, 9, 106, 4, 42, 299, 16, 2299, 5, 1924, 4, 5, 5397, 1902, 1437, 21764, 1437, 6184, 1437, 10199, 1437, 8, 5933, 32, 12058, 8, 34203, 4, 24, 16, 182, 27360, 8, 14878, 8, 939, 206, 24, 40, 67, 28, 16106, 17220, 405, 115, 28, 182, 3588, 219, 36, 43548, 15, 99, 47, 3568, 24, 19, 43, 53, 24, 40, 67, 356, 372, 19, 10844, 8, 13344, 8, 6255, 1536, 4, 24, 16, 10, 828, 11708, 98, 10, 6013, 50, 740, 5602, 429, 28, 956, 12213, 4, 939, 22474, 242, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to give this top some love. i ordered this top and the kota peasant top with plans to only keep one of them. this top is definitely the winner. the neckline  sleeves  pattern  fabric  and length are gorgeous and flattering. it is very feminine and elegant and i think it will also be versatile....it could be very dressy (depending on what you wear it with) but it will also look great with jeans and shorts and sandals. it is a bit sheer so a tank or cami might be needed underneath. i orde	2023-01-23T16:37:14Z
15228	1	2	[0, 100, 657, 42, 3588, 4, 939, 399, 75, 206, 14, 939, 74, 619, 23, 5136, 25, 24, 16, 182, 1026, 12, 22605, 4, 53, 24, 16, 98, 3473, 328, 8, 3279, 4, 24, 16, 3588, 219, 648, 9881, 4, 939, 33, 829, 171, 33391, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. i didn't think that i would feel at ease as it is very form-fitting. but it is so comfortable! and warm. it is dressy yet casual. i have received many compliments.	2023-01-23T16:37:14Z
11575	1	2	[0, 713, 16, 10, 2721, 3089, 11556, 4, 182, 1256, 8, 1326, 157, 156, 4, 9574, 939, 56, 7, 2142, 24, 124, 4, 939, 437, 546, 13, 10, 55, 4187, 847, 4, 24, 34, 41, 10, 516, 73, 90, 1342, 3989, 4, 77, 939, 342, 24, 15, 8, 342, 127, 3701, 1065, 127, 471, 1437, 5, 2576, 9, 5, 3089, 11556, 21, 62, 7, 127, 11689, 328, 939, 74, 645, 31, 42, 1518, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful blouse. very pretty and looks well made. unfortunately i had to send it back. i'm looking for a more classic cut. it has an a line/tent shape. when i put it on and put my arms above my head  the bottom of the blouse was up to my bra! i would order from this brand again.	2023-01-23T16:37:14Z
7485	0	1	[0, 100, 657, 5, 1521, 9, 42, 3089, 11556, 8, 5, 6184, 1437, 53, 5, 8089, 32, 10, 828, 20292, 87, 11, 5, 1345, 4, 5, 1318, 16, 1256, 2129, 4, 939, 619, 101, 63, 10, 29650, 409, 31, 145, 19750, 8, 5629, 409, 8, 13, 42, 425, 24, 16, 95, 45, 966, 5, 2229, 4, 3981, 24, 124, 46225, 1437, 1437, 24, 606, 19, 10, 6013, 299, 131, 95, 7, 905, 643, 216, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design of this blouse and the pattern  but the colors are a bit darker than in the photo. the quality is pretty poor. i feel like its a snag away from being ruined and thrown away and for this price it is just not worth the purchase. sending it back :(   it comes with a tank top; just to let others know.	2023-01-23T16:37:14Z
