review_id	sentiment	label_id	input_ids	review_body	date
2653	0	1	[0, 16861, 939, 46405, 1166, 5, 2051, 5780, 77, 939, 2740, 42, 769, 35, 3841, 8143, 129, 1437, 53, 42, 11, 1495, 21, 3999, 10, 746, 432, 37169, 4, 24, 222, 2564, 157, 480, 939, 524, 195, 108, 176, 1437, 2107, 438, 1437, 13674, 19821, 8, 5, 3023, 29, 4716, 1459, 2564, 182, 157, 1437, 2299, 1026, 12, 22605, 1437, 45, 251, 11, 5, 3701, 50, 13977, 4, 5, 10521, 37, 13860, 1521, 21, 45, 127, 2674, 356, 1437, 888, 45365, 5, 1049, 1219, 939, 524, 3357, 24, 480, 89, 21, 10, 2933, 10521, 11743, 1242, 611, 9, 5, 2859, 16375, 1521, 15, 5, 7050, 1437, 8, 24, 1415, 101, 939, 56, 10, 1307, 2933, 32551, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately i didnt read the fine print when i ordered this re: dry cleaning only  but this in itself wasnt a total deal breaker. it did fit well -- i am 5'2  32c  107 lb and the xs petite fit very well  definitely form-fitting  not long in the arms or waist. the grey heather design was not my favorite look  actually thats the main reason i am returning it -- there was a dark grey splotch of the heathered design on the chest  and it looked like i had a huge dark stain.	2023-01-23T16:37:14Z
3193	-1	0	[0, 100, 2162, 5, 6399, 11, 28079, 8, 439, 159, 10, 1836, 228, 5, 2949, 31, 97, 34910, 4, 99, 939, 197, 33, 626, 21, 213, 159, 132, 10070, 328, 1237, 1307, 328, 127, 1623, 26, 939, 1415, 5283, 8, 14, 18, 393, 10, 205, 356, 114, 110, 45, 4, 1051, 42, 124, 5, 276, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the shirt in ivory and went down a size per the advice from other reviewers. what i should have done was go down 2 sizes! runs huge! my husband said i looked pregnant and that's never a good look if your not. sent this back the same day.	2023-01-23T16:37:14Z
7247	-1	0	[0, 713, 6399, 16, 29747, 24203, 8, 2233, 219, 4, 24, 473, 45, 356, 11962, 23, 70, 15, 162, 4, 939, 524, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is unflattering and boxy. it does not look cute at all on me. i am returning.	2023-01-23T16:37:14Z
6393	1	2	[0, 100, 657, 42, 299, 328, 5, 299, 34, 2579, 1254, 8, 16, 45, 350, 11708, 4, 24, 222, 33, 10, 11362, 23, 78, 53, 14, 18, 1613, 122, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top! the top has nice details and is not too sheer. it did have a smell at first but that's gone now.	2023-01-23T16:37:14Z
10821	1	2	[0, 100, 794, 42, 11, 5, 1400, 8, 2638, 5, 619, 9, 5, 10199, 53, 222, 45, 236, 7, 582, 455, 425, 4, 939, 21, 182, 1372, 77, 24, 439, 15, 1392, 4, 5, 299, 3741, 1033, 15481, 396, 2157, 3229, 4, 939, 300, 2292, 36, 245, 108, 245, 1437, 10529, 43, 281, 939, 3915, 5, 5397, 1902, 74, 9215, 160, 4, 10698, 6683, 4, 10199, 34, 10, 182, 7019, 79, 225, 4, 939, 95, 1034, 24, 3106, 62, 7, 14784, 8, 8038, 16, 956, 25, 47, 189, 1045, 16427, 19, 11449, 114, 29399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this in the store and loved the feel of the fabric but did not want to pay full price. i was very happy when it went on sale. the top clings nicely without feeling tight. i got sp (5'5  125)as i worried the neckline would slip off. fits perfectly. fabric has a very slight sheen. i just hope it holds up to washing and caution is needed as you may create pulls with jewelry if careless.	2023-01-23T16:37:14Z
18652	-1	0	[0, 243, 18, 5, 40998, 11, 9942, 1666, 45, 98, 4678, 23, 78, 53, 172, 24, 28704, 8, 21, 4851, 7, 21691, 282, 1688, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's the inverted invert ... not so obvious at first but then it shrunk and was harder to ingnore.	2023-01-23T16:37:14Z
15840	0	1	[0, 100, 33, 10, 3588, 182, 101, 42, 31, 6215, 18, 1136, 516, 4, 1437, 939, 657, 24, 1437, 98, 939, 1276, 7, 860, 42, 65, 4, 5, 10199, 16, 29284, 87, 5, 97, 3588, 1437, 61, 16, 205, 13, 2428, 1437, 53, 24, 67, 2551, 45, 215, 10, 372, 1318, 4, 939, 67, 399, 75, 575, 13, 5, 18632, 4, 114, 42, 630, 75, 15304, 47, 1437, 5, 6184, 16, 182, 11962, 8, 5, 2496, 16, 34203, 4, 24, 16, 11962, 19, 10, 3089, 14609, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a dress very like this from retailer's fall line.  i love it  so i decided to try this one. the fabric is thinner than the other dress  which is good for spring  but it also seemed not such a great quality. i also didn't care for the texture. if this doesn't bother you  the pattern is very cute and the style is flattering. it is cute with a blazer.	2023-01-23T16:37:14Z
15498	1	2	[0, 713, 21, 5, 78, 3235, 939, 348, 655, 2740, 804, 8, 5, 78, 65, 2125, 939, 348, 1381, 187, 939, 21, 10, 182, 664, 1816, 1437, 98, 939, 21, 10, 410, 14992, 164, 88, 42, 4, 939, 437, 195, 108, 466, 113, 1437, 14434, 16504, 23246, 1437, 2631, 428, 1437, 19, 10, 30023, 3989, 8, 765, 28762, 4, 939, 21, 35554, 3911, 30, 5, 1374, 2564, 5579, 627, 5933, 21, 235, 1437, 5, 17539, 6806, 2564, 269, 157, 36, 118, 21, 7464, 59, 5, 2143, 765, 73, 4128, 16531, 2403, 1521, 43, 1437, 8, 5, 3235, 21, 95, 182, 3473, 8, 11962, 4, 959, 1437, 402, 59, 5, 12988, 95, 399, 75, 173, 19, 127, 7050, 131, 127, 22712, 2269, 2, 1, 1, 1, 1, 1, 1]	"This was the first suit i've ever ordered online and the first one piece i've tried since i was a very young girl  so i was a little skeptical going into this. i'm 5'9""  ~145 lbs  34b  with a pear shape and short torso. i was pleasantly surprised by the overall fit--the length was right  the bottoms fit really well (i was nervous about the boy short/hip hugger design)  and the suit was just very comfortable and cute. however  something about the cups just didn't work with my chest; my breasts di"	2023-01-23T16:37:14Z
8649	1	2	[0, 2847, 2579, 4, 13719, 2342, 28189, 19, 9761, 31003, 821, 20117, 740, 22902, 4, 40, 356, 14160, 15, 70, 16889, 4, 182, 6889, 19, 5, 23256, 8, 1663, 4, 10698, 2829, 2514, 87, 326, 1872, 53, 11464, 14, 21, 7, 1316, 13, 801, 17652, 1580, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So nice. lightweight flannel with precious contrasting gingham cuffs. will look stylish on all heights. very impressed with the styling and construction. fits slightly larger than tts but figured that was to account for potential shrinkage.	2023-01-23T16:37:14Z
14672	0	1	[0, 100, 6640, 42, 3588, 98, 203, 11, 5, 1400, 111, 53, 399, 75, 33, 24, 11, 127, 1836, 111, 98, 56, 24, 12502, 36, 463, 4420, 1437, 1199, 6738, 1042, 41137, 53, 24, 95, 399, 75, 173, 15, 127, 809, 4, 5, 299, 16, 2345, 9, 4202, 1116, 219, 13, 1762, 9, 10, 357, 2136, 111, 24, 156, 162, 356, 761, 9, 4202, 1116, 219, 70, 81, 8, 269, 111, 939, 524, 45, 4202, 1116, 219, 328, 1437, 1437, 24, 18, 10, 9869, 3195, 111, 8, 429, 356, 14353, 15, 10, 6764, 693, 111, 53, 23, 195, 108, 246, 113, 111, 45, 98, 205, 111, 56, 7, 671, 1437, 16748, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I liked this dress so much in the store - but didn't have it in my size - so had it shipped (and yes  paid shipping costs...) but it just didn't work on my body. the top is sort of poofy for lack of a better word - it made me look kind of poofy all over and really - i am not poofy!   it's a lovely color - and might look terrific on a tall woman - but at 5'3"" - not so good - had to return  sadly."	2023-01-23T16:37:14Z
8723	0	1	[0, 1620, 19, 97, 475, 4791, 548, 14442, 1437, 5, 2564, 16, 372, 4, 939, 657, 5, 15167, 13977, 19, 15863, 1254, 4, 5, 9215, 16, 2579, 8, 4140, 219, 8, 939, 269, 101, 5, 3041, 219, 1855, 4822, 261, 356, 81, 10, 15898, 9215, 4, 939, 437, 45, 350, 5609, 15, 5, 169, 5, 21764, 3318, 8, 465, 14, 5, 3405, 120, 11, 5, 169, 9, 960, 4, 77, 939, 78, 794, 42, 804, 1437, 939, 21, 2422, 2283, 7, 465, 24, 11, 5, 2326, 142, 939, 2638, 5, 380, 8978, 16173, 14, 16, 15, 5, 124, 9, 5, 3588, 2343, 804, 4, 959, 1437, 129, 5, 15654, 1836, 56, 5, 372, 16173, 15, 5, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As with other maeve dresses  the fit is great. i love the empire waist with stud details. the slip is nice and stretchy and i really like the flowy chiffon look over a fitted slip. i'm not too keen on the way the sleeves tie and find that the ties get in the way of everything. when i first saw this online  i was super excited to find it in the stores because i loved the big orange snake that is on the back of the dress shown online. however  only the smallest size had the great snake on the back	2023-01-23T16:37:14Z
10110	0	1	[0, 713, 3588, 16, 157, 156, 8, 9, 205, 1318, 24, 95, 1415, 10, 410, 350, 793, 15, 162, 4, 5, 16576, 21, 2016, 8, 5, 10199, 21, 23889, 1437, 1969, 13, 10, 1136, 7490, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is well made and of good quality it just looked a little too old on me. the skirt was heavy and the fabric was cozy  perfect for a fall outfit.	2023-01-23T16:37:14Z
8536	1	2	[0, 1779, 939, 78, 342, 42, 3588, 15, 1437, 939, 1320, 802, 734, 2678, 117, 1437, 939, 64, 75, 2999, 42, 160, 4, 23, 513, 1437, 45, 396, 10, 12094, 7, 5803, 4, 53, 42, 3588, 16, 98, 3473, 4, 5, 1468, 2653, 26280, 8, 5, 1318, 269, 16, 4206, 13, 5, 425, 4, 5, 6184, 9, 5, 2798, 15, 5, 28072, 2463, 6670, 10, 11875, 7059, 1683, 98, 24, 16, 67, 182, 34203, 114, 47, 64, 120, 5, 13977, 7, 478, 235, 4, 36, 118, 56, 7, 860, 15, 10, 367, 430, 34904, 7, 146, 42, 1369, 1592, 10698, 1528, 7, 1836, 4, 939, 300, 10, 1836, 132, 111, 127, 4505, 1836, 8, 939, 33, 3491, 10, 10668, 2, 1, 1, 1, 1, 1, 1, 1, 1]	When i first put this dress on  i immediately thought...oh no  i can't pull this off. at least  not without a cow to milk. but this dress is so comfortable. the material feels divine and the quality really is excellent for the price. the pattern of the panel on the bodice creates a slimming effect so it is also very flattering if you can get the waist to hit right. (i had to try on a few different bras to make this happen.) fits true to size. i got a size 2 - my usual size and i have gained a fe	2023-01-23T16:37:14Z
14460	0	1	[0, 100, 2638, 5, 2496, 8, 3989, 9, 5, 3588, 479, 24, 473, 422, 650, 4, 939, 56, 7, 671, 24, 142, 103, 9, 5, 909, 26221, 2468, 8, 1415, 101, 24, 429, 28, 55, 9, 10, 936, 25, 939, 5328, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the style and shape of the dress . it does run small. i had to return it because some of the black dots pulled and looked like it might be more of a problem as i wore it	2023-01-23T16:37:14Z
3314	1	2	[0, 713, 17059, 16, 98, 12058, 8, 2564, 162, 101, 10, 19015, 4, 939, 437, 10, 1528, 3023, 29, 1437, 11689, 1836, 2631, 102, 4, 939, 2740, 5, 650, 4, 42, 21, 55, 87, 966, 455, 425, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This bikini is so gorgeous and fit me like a glove. i'm a true xs  bra size 34a. i ordered the small. this was more than worth full price!	2023-01-23T16:37:14Z
1114	0	1	[0, 100, 3584, 42, 6399, 11, 10521, 4, 939, 2638, 5, 3195, 8, 5, 1254, 1437, 941, 5, 22990, 15, 5, 10762, 4, 939, 95, 303, 5, 2564, 7, 28, 160, 13, 162, 4, 5, 2496, 1819, 1519, 13, 10, 11956, 2564, 53, 5, 650, 21, 7082, 11, 41, 29747, 24203, 169, 4, 56, 5, 3023, 29, 57, 577, 939, 429, 33, 1687, 28149, 13, 41, 3023, 29, 53, 5, 579, 21, 416, 10, 828, 765, 15, 162, 4, 36, 6031, 10987, 142, 1712, 939, 524, 45, 4716, 1459, 1437, 939, 524, 5342, 765, 14260, 1592, 939, 67, 938, 75, 11, 657, 19, 5, 5397, 1902, 4, 939, 40, 535, 127, 1707, 13, 10, 983, 12, 605, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this shirt in grey. i loved the color and the details  especially the lace on the shoulders. i just found the fit to be off for me. the style certainly calls for a relaxed fit but the small was loose in an unflattering way. had the xs been available i might have considered exchanging for an xs but the s was already a bit short on me. (strange because although i am not petite  i am fairly short wasted.) i also wasn't in love with the neckline. i will continue my search for a weekend-w	2023-01-23T16:37:14Z
16052	-1	0	[0, 495, 34529, 8443, 73, 29582, 1437, 1122, 23256, 25, 5, 28, 7876, 19, 380, 7716, 8, 22990, 12, 658, 124, 14, 939, 2162, 10, 367, 107, 536, 8, 202, 657, 4, 939, 21, 2811, 42, 65, 1437, 53, 5, 8194, 161, 7, 865, 10397, 4, 3640, 116, 10, 9540, 116, 14, 18, 1622, 45, 7708, 4, 45, 686, 114, 939, 40, 907, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Darling jacket/coat  similar styling as the beige with big flowers and lace-up back that i bought a few years ago and still love. i was considering this one  but the description says to hand wash. seriously? a coat? that's simply not practical. not sure if i will buy this one.	2023-01-23T16:37:14Z
2515	0	1	[0, 100, 524, 195, 108, 306, 113, 1437, 727, 29882, 1437, 4716, 1459, 5120, 1437, 939, 2162, 42, 3588, 11, 37863, 4182, 4, 5, 10199, 21, 205, 1318, 8, 33997, 87, 939, 33, 14838, 1437, 205, 13, 1136, 1437, 2085, 10, 410, 3279, 13, 5, 2131, 27280, 1035, 360, 1437, 53, 2532, 10, 12924, 1035, 183, 4, 9574, 42, 3588, 1237, 1256, 739, 1437, 203, 350, 739, 13, 127, 4716, 1459, 5120, 1437, 98, 939, 56, 7, 671, 24, 4, 939, 74, 5940, 39328, 159, 4, 42, 3588, 16, 182, 2721, 8, 74, 28, 372, 7, 3568, 7, 173, 50, 66, 13, 71, 173, 6696, 1437, 67, 2085, 10, 5378, 11934, 9310, 50, 97, 25003, 515, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'4""  100lbs  petite frame  i bought this dress in xxsp. the fabric was good quality and thicker than i have imagined  good for fall  maybe a little warm for the hot humid summer days  but perhaps a cooler summer day. unfortunately this dress runs pretty large  much too large for my petite frame  so i had to return it. i would recommend sizing down. this dress is very beautiful and would be great to wear to work or out for after work drinks  also maybe a bridal shower or other brunch event."	2023-01-23T16:37:14Z
9340	0	1	[0, 100, 657, 42, 3588, 8, 2162, 24, 11, 5, 1400, 11, 5, 8978, 1437, 396, 667, 24, 15, 25, 939, 2333, 3568, 10, 316, 11, 42, 1518, 4, 1437, 5, 81, 12, 36220, 16, 2721, 1437, 959, 5, 223, 12, 9996, 1588, 16, 182, 3229, 8, 16, 4100, 156, 13, 103, 65, 54, 34, 117, 11044, 23, 70, 4, 1437, 939, 524, 98, 5074, 8, 524, 2811, 3357, 24, 50, 769, 12, 1090, 5577, 5, 9215, 11, 103, 169, 98, 14, 24, 10698, 4, 1437, 45, 686, 99, 7, 109, 4, 218, 75, 236, 7, 29573, 5, 3195, 23358, 30, 2498, 402, 430, 12213, 1437, 53, 24, 16, 98, 11708, 47, 240, 402, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress and bought it in the store in the orange  without trying it on as i usually wear a 12 in this brand.  the over-dress is beautiful  however the under-slip is very tight and is apparently made for some one who has no bust at all.  i am so sad and am considering returning it or re-sewing the slip in some way so that it fits.  not sure what to do. don't want to spoil the color combo by wearing something different underneath  but it is so sheer you need something.	2023-01-23T16:37:14Z
13114	1	2	[0, 100, 2740, 10, 475, 73, 462, 11, 42, 15203, 8, 24, 10698, 6683, 4, 32351, 16, 23889, 8, 14160, 4, 11, 754, 1437, 939, 2740, 5, 276, 15203, 11, 277, 3195, 328, 24, 18, 16106, 615, 7, 3568, 19, 258, 31296, 8, 10844, 4, 939, 67, 206, 24, 18, 10, 25944, 2125, 14, 40, 1095, 11, 2496, 13, 107, 7, 283, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a m/l in this vest and it fits perfectly. thirst is cozy and stylish. in fact  i ordered the same vest in another color! it's versatile enough to wear with both skirts and jeans. i also think it's a timeless piece that will stay in style for years to come.	2023-01-23T16:37:14Z
9458	-1	0	[0, 47180, 16, 98, 7174, 42, 6399, 12256, 11, 130, 2127, 71, 2498, 129, 683, 4, 1437, 1437, 1437, 300, 10, 1836, 2514, 87, 939, 956, 25, 939, 33, 10, 2514, 7050, 8, 190, 600, 24, 18, 10, 828, 2217, 5, 15019, 34, 12256, 1468, 15, 127, 7050, 8, 11, 5, 4709, 6195, 2629, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material is so thin this shirt ripped in three places after wearing only once.    got a size larger than i needed as i have a larger chest and even though it's a bit lose the thread has ripped material on my chest and in the armpits.	2023-01-23T16:37:14Z
9736	0	1	[0, 673, 4, 330, 4, 939, 98, 139, 770, 7, 657, 42, 3588, 4, 114, 47, 32, 11875, 8, 650, 7050, 196, 24, 16, 1528, 7, 1836, 8, 9869, 4, 939, 524, 11875, 8, 6764, 195, 108, 466, 53, 524, 739, 7050, 196, 4, 10, 2491, 417, 939, 2333, 3568, 41, 290, 73, 698, 98, 2162, 10, 158, 4, 24, 21, 350, 3229, 198, 127, 7050, 8, 124, 4, 98, 939, 439, 62, 10, 1836, 7, 10, 316, 4, 24, 21, 357, 53, 45, 2230, 3473, 4, 939, 115, 120, 409, 19, 24, 53, 13, 5, 425, 56, 7, 2142, 24, 124, 4, 5, 1114, 9, 164, 62, 277, 1836, 648, 456, 21, 10, 802, 53, 939, 3915, 24, 1979, 75, 6136, 127, 696, 4, 2, 1, 1]	O.k. i soo wanted to love this dress. if you are slim and small chested it is true to size and lovely. i am slim and tall 5'9 but am large chested. a 36d i usually wear an 8/10 so bought a 10. it was too tight around my chest and back. so i went up a size to a 12. it was better but not exactly comfortable. i could get away with it but for the price had to send it back. the idea of going up another size yet again was a thought but i worried it wouldn't solve my issue.	2023-01-23T16:37:14Z
15953	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 524, 45, 3473, 2498, 14442, 203, 1065, 5, 4117, 8, 939, 6640, 5, 5933, 8, 5, 169, 42, 1326, 15, 5, 1421, 4, 959, 1437, 11, 621, 42, 3588, 16, 847, 101, 10, 14072, 4, 24, 16, 45, 7898, 2050, 23, 70, 11, 5, 13977, 8, 89, 16, 95, 350, 203, 10199, 77, 47, 740, 3796, 5, 7494, 1437, 23, 513, 15, 162, 4, 24, 21, 33442, 1481, 1115, 13802, 1437, 190, 19, 5, 7494, 4, 24, 2551, 10, 1836, 350, 739, 4, 939, 2740, 5, 37863, 4182, 4, 13, 5135, 939, 524, 195, 108, 134, 113, 8, 13674, 23246, 4, 939, 2740, 5, 7974, 3588, 8, 939, 269, 101, 5, 10199, 8, 740, 2, 1, 1, 1, 1]	"I wanted to love this dress. i am not comfortable wearing dresses much above the knee and i liked the length and the way this looks on the model. however  in person this dress is cut like a sack. it is not tapered at all in the waist and there is just too much fabric when you cinch the belt  at least on me. it was oddly shapeless  even with the belt. it seemed a size too large. i ordered the xxsp. for reference i am 5'1"" and 107 lbs. i ordered the neutral dress and i really like the fabric and c"	2023-01-23T16:37:14Z
15373	1	2	[0, 100, 657, 5, 784, 5073, 1254, 15, 5, 16576, 4, 42, 3588, 16, 6683, 2007, 1437, 648, 64, 28, 7001, 62, 350, 4, 25, 5, 23621, 120, 12924, 1437, 24, 15029, 62, 15481, 19, 10, 30197, 21288, 8443, 50, 10, 1886, 6703, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the lacy details on the skirt. this dress is perfectly simple  yet can be dressed up too. as the evenings get cooler  it pairs up nicely with a cropped denim jacket or a cardigan.	2023-01-23T16:37:14Z
11836	-1	0	[0, 100, 21, 4804, 10, 13454, 6399, 1437, 53, 5, 1468, 16, 55, 9, 1109, 23204, 29716, 4, 11, 5, 253, 24, 938, 75, 5, 10199, 14, 21, 5, 432, 37169, 734, 405, 21, 5, 2564, 4, 11, 127, 1675, 1836, 24, 16, 350, 1810, 8, 2233, 219, 149, 5, 809, 4, 939, 67, 1299, 101, 5, 3701, 32, 350, 380, 25, 157, 4, 24, 18, 164, 124, 8, 939, 524, 45, 164, 7, 15304, 12926, 24, 11, 10, 2735, 1836, 4, 24, 18, 10, 9208, 142, 5, 26370, 5326, 219, 269, 16, 9869, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was expecting a tee shirt  but the material is more of light sweater knit. in the end it wasn't the fabric that was the deal breaker...it was the fit. in my regular size it is too wide and boxy through the body. i also felt like the arms are too big as well. it's going back and i am not going to bother ordering it in a smaller size. it's a shame because the embroidery really is lovely.	2023-01-23T16:37:14Z
